1635.219604	  6.038501	  6.038501	1674.869751	
1621.769775	  6.002016	  6.002016	1655.806274	
1642.002930	  6.007622	  6.007622	1666.076538	
1647.237305	  6.009897	  6.009897	1652.118652	
1642.062134	  6.009167	  6.009167	1648.714233	
1640.959961	  6.006808	  6.006808	1639.755737	
1648.954712	  6.003466	  6.003466	1633.685913	
1647.130005	  5.885028	  5.885028	1641.408447	
1648.521729	  5.996109	  5.996109	1622.184326	
1654.422119	  5.822551	  5.822551	1645.114258	
1639.734375	  5.905888	  5.905888	1632.039429	
1673.853394	  6.009928	  6.009928	1619.181519	
1646.149902	  6.003690	  6.003690	1637.031250	
1614.379028	  6.012109	  6.012109	1652.210449	
1633.210327	  6.037236	  6.037236	1651.095825	
1633.724487	  5.791811	  5.791811	1661.618774	
1648.391479	  5.593296	  5.593296	1650.981445	
1647.807495	  5.293265	  5.293265	1642.887451	
1644.065063	  5.994081	  5.994081	1636.178589	
1641.696411	  5.848485	  5.848485	1649.132935	
1651.017944	  6.013393	  6.013393	1652.314087	
1629.718384	  6.023246	  6.023246	1645.032593	
1635.474854	  6.008902	  6.008902	1626.199585	
1625.306519	  5.996602	  5.996602	1611.493042	
1617.405640	  6.014381	  6.014381	1626.693237	
1625.480469	  5.952997	  5.952997	1634.823242	
1647.381714	  5.923348	  5.923348	1642.457275	
1667.906250	  5.900715	  5.900715	1651.992188	
1659.612671	  5.871183	  5.871183	1629.865845	
1682.078735	  6.003563	  6.003563	1647.000488	
1663.145874	  5.782777	  5.782777	1652.498413	
1678.178711	  5.905274	  5.905274	1633.654663	
1687.182739	  5.603505	  5.603505	1627.284302	
1683.122314	  5.699513	  5.699513	1635.230957	
1680.512817	  5.863998	  5.863998	1630.751709	
1660.369019	  5.992207	  5.992207	1643.595093	
1640.433472	  6.010192	  6.010192	1650.223633	
1666.650146	  6.036833	  6.036833	1659.998779	
1672.264282	  5.924766	  5.924766	1636.793091	
1676.743896	  5.891505	  5.891505	1626.665527	
1643.467529	  5.807517	  5.807517	1629.826660	
1665.460938	  5.399443	  5.399443	1621.899048	
1682.285156	  5.182845	  5.182845	1627.677734	
1679.109741	  5.401619	  5.401619	1637.899048	
1675.563354	  5.524177	  5.524177	1629.878174	
1697.835571	  5.449675	  5.449675	1654.303101	
1694.411865	  5.312813	  5.312813	1657.732056	
1703.283203	  5.383224	  5.383224	1669.324951	
1712.092041	  5.503117	  5.503117	1662.572998	
1697.697876	  5.795272	  5.795272	1663.779053	
1684.154663	  6.012572	  6.012572	1651.831299	
1699.737183	  6.015205	  6.015205	1648.517334	
1700.407715	  6.027652	  6.027652	1626.481812	
1707.518555	  6.011411	  6.011411	1626.089600	
1706.699463	  5.962295	  5.962295	1604.565796	
1707.091919	  5.317080	  5.317080	1644.614746	
1701.556396	  5.305375	  5.305375	1657.431519	
1697.546387	  5.464007	  5.464007	1666.754883	
1706.379272	  5.150958	  5.150958	1643.803833	
1669.474976	  5.407663	  5.407663	1641.625610	
1653.019775	  5.821213	  5.821213	1651.528198	
1652.410156	  6.029487	  6.029487	1642.475708	
1668.485718	  6.029661	  6.029661	1629.308105	
1676.231323	  5.722167	  5.722167	1637.436401	
1690.306152	  5.879196	  5.879196	1610.536255	
1688.844604	  6.005552	  6.005552	1636.528931	
1687.955444	  6.001189	  6.001189	1659.740845	
1679.672852	  5.954202	  5.954202	1647.347168	
1665.693604	  5.954529	  5.954529	1641.449463	
1668.587280	  5.937685	  5.937685	1644.691040	
1676.532715	  6.034017	  6.034017	1633.840698	
1683.927734	  6.093102	  6.093102	1652.538452	
1668.381348	  5.902027	  5.902027	1628.643677	
1676.085693	  6.050880	  6.050880	1618.330322	
1682.964355	  5.855391	  5.855391	1610.897217	
1682.761475	  6.042074	  6.042074	1622.329224	
1684.914062	  6.026306	  6.026306	1629.688354	
1676.886108	  6.041979	  6.041979	1639.793335	
1679.189697	  6.033597	  6.033597	1648.160400	
1688.080200	  6.009661	  6.009661	1636.585327	
1693.077637	  5.996551	  5.996551	1661.085449	
1695.891113	  6.033672	  6.033672	1652.034912	
1703.171997	  6.026535	  6.026535	1674.989380	
1703.131348	  6.012353	  6.012353	1662.192871	
1695.703491	  5.964239	  5.964239	1656.738403	
1688.299927	  6.043497	  6.043497	1665.428955	
1691.316650	  6.023804	  6.023804	1654.674438	
1710.943604	  6.006816	  6.006816	1663.016602	
1708.662842	  6.008792	  6.008792	1633.105957	
1683.314331	  5.982988	  5.982988	1638.880493	
