  0.126905	 -0.141297	
  0.129287	 -0.141755	
  0.136496	 -0.136091	
  0.147094	 -0.118063	
  0.150958	 -0.119719	
  0.159559	 -0.105809	
  0.164351	 -0.101245	
  0.163574	 -0.071313	
  0.162005	 -0.052009	
  0.164909	 -0.060799	
  0.171165	 -0.076666	
  0.151368	 -0.095290	
  0.137807	 -0.104729	
  0.141869	 -0.122443	
  0.157687	 -0.129510	
  0.159380	 -0.141019	
  0.169923	 -0.141754	
  0.179474	 -0.156635	
  0.185881	 -0.154400	
  0.172660	 -0.167967	
  0.149358	 -0.153914	
  0.138394	 -0.148029	
  0.135668	 -0.120405	
  0.141578	 -0.099430	
  0.144917	 -0.092408	
  0.136651	 -0.104223	
  0.123139	 -0.099827	
  0.112196	 -0.093714	
  0.123788	 -0.083782	
  0.133872	 -0.052054	
  0.138261	 -0.032885	
  0.125902	 -0.009863	
  0.127580	 -0.026465	
  0.135448	 -0.049501	
  0.150840	 -0.080071	
  0.161846	 -0.108400	
  0.165792	 -0.139711	
  0.153644	 -0.166731	
  0.154035	 -0.177901	
  0.155906	 -0.182038	
  0.183225	 -0.196255	
  0.184559	 -0.196013	
  0.192669	 -0.191001	
  0.194973	 -0.181966	
  0.207704	 -0.174602	
  0.214457	 -0.164370	
  0.218660	 -0.163888	
  0.219828	 -0.160040	
  0.207712	 -0.154218	
  0.177175	 -0.151334	
  0.168659	 -0.148283	
  0.170238	 -0.148760	
  0.174036	 -0.131848	
  0.182169	 -0.129304	
  0.175124	 -0.128820	
  0.187854	 -0.161392	
  0.189491	 -0.167425	
  0.204203	 -0.182942	
  0.200803	 -0.174881	
  0.180265	 -0.166074	
  0.142125	 -0.149185	
  0.140458	 -0.156898	
  0.155997	 -0.158481	
  0.159917	 -0.163084	
  0.161722	 -0.149811	
  0.155093	 -0.153928	
  0.150924	 -0.168338	
  0.132385	 -0.166809	
  0.106165	 -0.154316	
  0.093043	 -0.128357	
  0.091475	 -0.132490	
  0.117427	 -0.130866	
  0.113736	 -0.127752	
  0.110544	 -0.100047	
  0.106758	 -0.105509	
  0.117060	 -0.106376	
  0.109414	 -0.118113	
  0.111415	 -0.110348	
  0.125955	 -0.111885	
  0.123028	 -0.103451	
  0.121978	 -0.105280	
  0.112100	 -0.102450	
  0.113145	 -0.110878	
  0.103687	 -0.100307	
  0.102705	 -0.093979	
  0.106535	 -0.088095	
  0.098978	 -0.091745	
  0.098902	 -0.095741	
  0.099808	 -0.086041	
  0.089652	 -0.083262	
  0.067342	 -0.073732	
  0.059111	 -0.093795	
  0.068163	 -0.107716	
  0.056722	 -0.105228	
  0.051963	 -0.097158	
  0.063086	 -0.087390	
  0.087632	 -0.081709	
  0.111314	 -0.087917	
  0.132629	 -0.090585	
  0.142812	 -0.103232	
  0.139716	 -0.092076	
  0.125499	 -0.097646	
  0.122418	 -0.086626	
  0.113260	 -0.102424	
  0.095114	 -0.112648	
  0.093468	 -0.141691	
  0.088137	 -0.159882	
  0.090533	 -0.171098	
  0.074283	 -0.166305	
  0.077937	 -0.144975	
  0.086599	 -0.132277	
  0.106592	 -0.118790	
  0.124354	 -0.127887	
  0.146534	 -0.140001	
  0.174276	 -0.135276	
  0.192691	 -0.131495	
  0.201024	 -0.113545	
  0.199038	 -0.104094	
  0.183220	 -0.102902	
  0.176334	 -0.103244	
  0.165573	 -0.107585	
  0.151318	 -0.119984	
  0.130517	 -0.131455	
  0.101994	 -0.152932	
  0.081881	 -0.153010	
  0.057548	 -0.163672	
  0.075307	 -0.158967	
  0.093893	 -0.172546	
  0.118745	 -0.165279	
  0.132487	 -0.155858	
  0.138960	 -0.145031	
  0.145482	 -0.133747	
  0.129756	 -0.132358	
  0.108181	 -0.139206	
  0.101677	 -0.167333	
  0.092673	 -0.173567	
  0.096394	 -0.167547	
  0.103579	 -0.147508	
  0.132468	 -0.146241	
  0.140612	 -0.138625	
  0.129155	 -0.130692	
  0.125989	 -0.125338	
  0.112443	 -0.140991	
  0.098190	 -0.148290	
  0.079147	 -0.163865	
  0.078952	 -0.159831	
  0.082978	 -0.148948	
  0.088324	 -0.131273	
  0.101420	 -0.128904	
  0.108916	 -0.139318	
  0.115409	 -0.141030	
  0.104030	 -0.135676	
  0.105421	 -0.129802	
  0.100819	 -0.132587	
  0.117694	 -0.132034	
  0.128568	 -0.123985	
  0.134668	 -0.105984	
  0.139213	 -0.087660	
  0.143227	 -0.082495	
  0.132429	 -0.067095	
  0.107643	 -0.062353	
  0.088087	 -0.070490	
  0.064743	 -0.092380	
  0.045556	 -0.117520	
  0.033397	 -0.127601	
  0.042173	 -0.126402	
  0.043316	 -0.112414	
  0.064526	 -0.100661	
  0.066493	 -0.114034	
  0.079604	 -0.141327	
  0.064279	 -0.154065	
  0.043925	 -0.145045	
  0.038784	 -0.133193	
  0.034223	 -0.118772	
  0.052042	 -0.116226	
  0.028784	 -0.105299	
  0.027931	 -0.095357	
  0.028436	 -0.101250	
  0.060486	 -0.118282	
  0.066810	 -0.108432	
  0.062408	 -0.095805	
  0.058268	 -0.067905	
  0.070955	 -0.065326	
  0.056997	 -0.056146	
  0.039608	 -0.031368	
  0.037855	 -0.027133	
  0.027921	 -0.024333	
  0.014728	 -0.040343	
  0.005448	 -0.048526	
  0.019730	 -0.069680	
  0.027177	 -0.070206	
  0.056776	 -0.071860	
  0.064137	 -0.055209	
  0.084006	 -0.044072	
  0.074706	 -0.054303	
  0.111137	 -0.047797	
  0.121026	 -0.060690	
  0.134407	 -0.060576	
  0.109977	 -0.077238	
  0.107308	 -0.079759	
  0.091812	 -0.058757	
  0.078713	 -0.050480	
  0.085812	 -0.033531	
  0.105893	 -0.054820	
  0.112695	 -0.068011	
  0.132374	 -0.081809	
  0.126007	 -0.098408	
  0.152826	 -0.112602	
  0.139053	 -0.148696	
  0.132920	 -0.158963	
  0.124831	 -0.178497	
  0.108649	 -0.181434	
  0.120619	 -0.185395	
  0.113357	 -0.183803	
  0.136948	 -0.186639	
  0.148642	 -0.176563	
  0.146210	 -0.185218	
  0.145554	 -0.180632	
  0.131197	 -0.189836	
  0.128485	 -0.169664	
  0.120479	 -0.149785	
  0.117662	 -0.129917	
  0.124193	 -0.123053	
  0.129140	 -0.107527	
  0.154470	 -0.081605	
  0.148759	 -0.062948	
  0.147533	 -0.037359	
  0.134072	 -0.035736	
  0.101371	 -0.017864	
  0.072013	 -0.029113	
  0.025973	 -0.001588	
 -0.004833	 -0.014736	
 -0.031345	 -0.017769	
 -0.032973	 -0.047492	
 -0.047994	 -0.074225	
 -0.052520	 -0.083080	
 -0.041921	 -0.084090	
 -0.043901	 -0.060389	
 -0.043497	 -0.053829	
 -0.052192	 -0.061287	
 -0.040035	 -0.085583	
 -0.012949	 -0.077313	
  0.012840	 -0.071535	
  0.045743	 -0.040780	
  0.076428	 -0.051798	
  0.117074	 -0.055495	
  0.130746	 -0.066819	
  0.133329	 -0.077573	
  0.134193	 -0.088510	
  0.138407	 -0.127235	
  0.150067	 -0.149622	
  0.133395	 -0.166654	
  0.114246	 -0.158734	
  0.093966	 -0.147202	
  0.100770	 -0.157349	
  0.131443	 -0.143957	
  0.137410	 -0.168190	
  0.138225	 -0.152767	
  0.129946	 -0.172928	
  0.114289	 -0.181136	
  0.090559	 -0.177046	
  0.083499	 -0.180916	
  0.082000	 -0.168609	
  0.086974	 -0.168820	
  0.072446	 -0.161715	
  0.083715	 -0.156334	
  0.066380	 -0.140548	
  0.061121	 -0.121374	
  0.056963	 -0.118632	
  0.079373	 -0.114283	
  0.105767	 -0.114969	
  0.116924	 -0.102174	
  0.119824	 -0.084451	
  0.104662	 -0.098478	
  0.101174	 -0.105450	
  0.080100	 -0.122498	
  0.065512	 -0.104618	
  0.057938	 -0.114658	
  0.062126	 -0.132284	
  0.063076	 -0.155933	
  0.060095	 -0.160398	
  0.069863	 -0.155004	
  0.090136	 -0.157994	
  0.100387	 -0.168984	
  0.105302	 -0.181812	
