  0.096761	 -0.237073	
  0.097409	 -0.234013	
  0.102316	 -0.237692	
  0.083424	 -0.248505	
  0.070652	 -0.245588	
  0.089033	 -0.251154	
  0.102553	 -0.253798	
  0.104873	 -0.265969	
  0.069254	 -0.270685	
  0.081746	 -0.266658	
  0.105844	 -0.260069	
  0.138044	 -0.253274	
  0.119891	 -0.252737	
  0.097977	 -0.247345	
  0.094671	 -0.243566	
  0.111565	 -0.235705	
  0.118963	 -0.228129	
  0.113837	 -0.222074	
  0.093182	 -0.218390	
  0.110081	 -0.213340	
  0.109842	 -0.223557	
  0.138842	 -0.230555	
  0.137723	 -0.243088	
  0.134426	 -0.248022	
  0.123384	 -0.248233	
  0.123836	 -0.251400	
  0.107362	 -0.253058	
  0.097762	 -0.257898	
  0.086632	 -0.254896	
  0.088995	 -0.267366	
  0.089524	 -0.270788	
  0.101841	 -0.273121	
  0.089341	 -0.273127	
  0.090226	 -0.263438	
  0.061302	 -0.254159	
  0.083457	 -0.246952	
  0.091933	 -0.233812	
  0.098127	 -0.210691	
  0.102426	 -0.191876	
  0.084970	 -0.193530	
  0.071916	 -0.187311	
  0.054881	 -0.186486	
  0.064672	 -0.192877	
  0.079061	 -0.200981	
  0.052598	 -0.209645	
  0.035462	 -0.214183	
  0.018094	 -0.212210	
  0.031648	 -0.216048	
  0.055567	 -0.223061	
  0.043645	 -0.227159	
  0.044487	 -0.224352	
  0.061574	 -0.226113	
  0.064497	 -0.228866	
  0.070207	 -0.238210	
  0.039835	 -0.238517	
  0.030413	 -0.221689	
  0.016763	 -0.215191	
  0.024545	 -0.194917	
  0.050363	 -0.204548	
  0.064095	 -0.209780	
  0.091876	 -0.225999	
  0.101790	 -0.223198	
  0.110291	 -0.223816	
  0.084511	 -0.218564	
  0.090440	 -0.220583	
  0.098047	 -0.216954	
  0.123795	 -0.211411	
  0.114333	 -0.216002	
  0.099578	 -0.226282	
  0.105262	 -0.238144	
  0.109878	 -0.237169	
  0.108380	 -0.240582	
  0.080771	 -0.241669	
  0.071726	 -0.252214	
  0.082913	 -0.246164	
  0.068941	 -0.246405	
  0.077176	 -0.240547	
  0.063531	 -0.243752	
  0.077065	 -0.243272	
  0.074243	 -0.238029	
  0.074191	 -0.240020	
  0.073887	 -0.241513	
  0.073397	 -0.244456	
  0.079457	 -0.241879	
  0.081223	 -0.246529	
  0.077103	 -0.246956	
  0.080848	 -0.242999	
  0.083325	 -0.246389	
  0.085483	 -0.246660	
  0.077391	 -0.252495	
  0.066783	 -0.248430	
  0.090358	 -0.240536	
  0.099704	 -0.232744	
  0.110507	 -0.234523	
  0.095291	 -0.238257	
  0.093873	 -0.247400	
  0.090643	 -0.249860	
  0.092431	 -0.242259	
  0.066906	 -0.243693	
  0.045757	 -0.242240	
  0.037512	 -0.247761	
  0.032004	 -0.243901	
  0.069358	 -0.244636	
  0.060291	 -0.235580	
  0.055420	 -0.231644	
  0.054254	 -0.207325	
  0.060434	 -0.201347	
  0.074457	 -0.196319	
  0.079667	 -0.198193	
  0.074429	 -0.205997	
  0.070262	 -0.214023	
  0.044527	 -0.229870	
  0.043062	 -0.229640	
  0.039030	 -0.227374	
  0.039266	 -0.219762	
  0.025800	 -0.223829	
  0.005332	 -0.231111	
  0.020765	 -0.231705	
  0.015813	 -0.238527	
  0.037621	 -0.237660	
  0.029995	 -0.244153	
  0.024300	 -0.231023	
  0.015004	 -0.218799	
  0.001621	 -0.210842	
  0.030728	 -0.208572	
  0.037991	 -0.197467	
  0.057873	 -0.178493	
  0.040295	 -0.181656	
  0.016048	 -0.195445	
  0.032417	 -0.205231	
  0.031343	 -0.206514	
  0.055949	 -0.201426	
  0.010410	 -0.197493	
  0.010895	 -0.201351	
  0.023521	 -0.178278	
  0.054542	 -0.173806	
  0.071462	 -0.174154	
  0.046183	 -0.197845	
  0.024170	 -0.186981	
  0.041805	 -0.192021	
  0.036041	 -0.190338	
  0.048837	 -0.213841	
  0.022726	 -0.214074	
  0.032705	 -0.200997	
  0.044076	 -0.190072	
  0.054562	 -0.200589	
  0.071363	 -0.218779	
  0.054707	 -0.221291	
  0.051550	 -0.210385	
  0.050719	 -0.198828	
  0.064883	 -0.210987	
  0.057327	 -0.199356	
  0.067915	 -0.208618	
  0.059854	 -0.193557	
  0.060373	 -0.217539	
  0.035497	 -0.208760	
  0.029228	 -0.221716	
  0.037347	 -0.224030	
  0.045577	 -0.240987	
  0.044277	 -0.252266	
  0.059148	 -0.247224	
  0.060751	 -0.243264	
  0.067367	 -0.222921	
  0.069398	 -0.231853	
  0.068419	 -0.217104	
  0.079244	 -0.220274	
  0.076938	 -0.200907	
  0.089179	 -0.220422	
  0.084664	 -0.210260	
  0.108473	 -0.216951	
  0.104168	 -0.203526	
  0.104746	 -0.203442	
  0.076922	 -0.203157	
  0.109078	 -0.220607	
  0.119718	 -0.223813	
  0.122079	 -0.224183	
  0.107468	 -0.224738	
  0.086408	 -0.226750	
  0.115310	 -0.222323	
  0.116809	 -0.213634	
  0.116188	 -0.221977	
  0.114104	 -0.233263	
  0.108820	 -0.241762	
  0.122915	 -0.241031	
  0.115472	 -0.248355	
  0.113917	 -0.248419	
  0.105937	 -0.257732	
  0.087521	 -0.251904	
  0.092152	 -0.244399	
  0.087710	 -0.244142	
  0.106456	 -0.234377	
  0.068367	 -0.234732	
  0.059957	 -0.242434	
  0.069513	 -0.247109	
  0.067549	 -0.258740	
  0.058162	 -0.250266	
  0.037746	 -0.253166	
  0.027888	 -0.242606	
  0.023149	 -0.238056	
  0.020199	 -0.235640	
  0.070716	 -0.239821	
  0.029105	 -0.252648	
  0.044588	 -0.234373	
  0.014933	 -0.247431	
  0.023450	 -0.245352	
  0.027378	 -0.227513	
 -0.003295	 -0.232189	
  0.040407	 -0.218173	
  0.039386	 -0.207903	
  0.039718	 -0.186884	
  0.042647	 -0.172765	
  0.026042	 -0.186281	
  0.062471	 -0.170699	
  0.056962	 -0.182917	
  0.072875	 -0.170932	
  0.057801	 -0.183498	
  0.025137	 -0.179514	
  0.054590	 -0.177176	
  0.048372	 -0.180047	
  0.083458	 -0.189234	
  0.034252	 -0.203898	
  0.038814	 -0.216082	
  0.049488	 -0.216274	
  0.040915	 -0.235652	
  0.072047	 -0.248623	
  0.056381	 -0.251400	
  0.079278	 -0.252198	
  0.058540	 -0.237189	
  0.055462	 -0.257186	
  0.069143	 -0.259108	
  0.060774	 -0.268205	
  0.073570	 -0.260917	
  0.073614	 -0.261027	
  0.057205	 -0.263417	
  0.061707	 -0.249771	
  0.060992	 -0.254175	
  0.066778	 -0.250762	
  0.079587	 -0.261527	
  0.081860	 -0.258207	
  0.090209	 -0.257652	
  0.093650	 -0.239693	
  0.090467	 -0.242049	
