 -0.225186	  0.002780	
 -0.223545	  0.036324	
 -0.216971	  0.034029	
 -0.218128	  0.021959	
 -0.219991	  0.039114	
 -0.206857	  0.043613	
 -0.196590	  0.038885	
 -0.196014	  0.018731	
 -0.212448	  0.014168	
 -0.205666	  0.037053	
 -0.188879	  0.051601	
 -0.184953	  0.054295	
 -0.206909	  0.036493	
 -0.215522	  0.002033	
 -0.205787	  0.008869	
 -0.195773	  0.027068	
 -0.182072	  0.063554	
 -0.176086	  0.048216	
 -0.181497	  0.068135	
 -0.185059	  0.049491	
 -0.204458	  0.050086	
 -0.194283	  0.033287	
 -0.196984	  0.050862	
 -0.195093	  0.069099	
 -0.199879	  0.077570	
 -0.205346	  0.045951	
 -0.222455	  0.046604	
 -0.232445	  0.029703	
 -0.230971	  0.064688	
 -0.224353	  0.044515	
 -0.221462	  0.042051	
 -0.223502	  0.038522	
 -0.227854	  0.029622	
 -0.222910	  0.065772	
 -0.222857	  0.071888	
 -0.207405	  0.058651	
 -0.200592	  0.044597	
 -0.207221	  0.063137	
 -0.204837	  0.087812	
 -0.211304	  0.074728	
 -0.193475	  0.050739	
 -0.197742	  0.054573	
 -0.186741	  0.049933	
 -0.178637	  0.051682	
 -0.173978	  0.041703	
 -0.170079	  0.057306	
 -0.167441	  0.065449	
 -0.163859	  0.062341	
 -0.173043	  0.051348	
 -0.207075	  0.040899	
 -0.213895	  0.062081	
 -0.208335	  0.054031	
 -0.204273	  0.080078	
 -0.195093	  0.052081	
 -0.209573	  0.051877	
 -0.199905	  0.031348	
 -0.199970	  0.042869	
 -0.184051	  0.068669	
 -0.182532	  0.061261	
 -0.198928	  0.067732	
 -0.218026	  0.053333	
 -0.214678	  0.041737	
 -0.199191	  0.031080	
 -0.208472	  0.042540	
 -0.204555	  0.071245	
 -0.206177	  0.073576	
 -0.195122	  0.056067	
 -0.213491	  0.041157	
 -0.234498	  0.034049	
 -0.237568	  0.054661	
 -0.236083	  0.048715	
 -0.225035	  0.034213	
 -0.238152	  0.038102	
 -0.242511	  0.050545	
 -0.240633	  0.066688	
 -0.240250	  0.064380	
 -0.241347	  0.066049	
 -0.244390	  0.067708	
 -0.233179	  0.066908	
 -0.235644	  0.093895	
 -0.236206	  0.086500	
 -0.241143	  0.085741	
 -0.240805	  0.064212	
 -0.243129	  0.087231	
 -0.242962	  0.081041	
 -0.242655	  0.086184	
 -0.244628	  0.093329	
 -0.243826	  0.079388	
 -0.242708	  0.089062	
 -0.249297	  0.074092	
 -0.259193	  0.094986	
 -0.254002	  0.097576	
 -0.248171	  0.101998	
 -0.246469	  0.100508	
 -0.253763	  0.099850	
 -0.251762	  0.085628	
 -0.245521	  0.084080	
 -0.235035	  0.098779	
 -0.232614	  0.092650	
 -0.231705	  0.082697	
 -0.235050	  0.079453	
 -0.243725	  0.084578	
 -0.237444	  0.093942	
 -0.244363	  0.100933	
 -0.253097	  0.099135	
 -0.253961	  0.114525	
 -0.254471	  0.100364	
 -0.249872	  0.091435	
 -0.253597	  0.096116	
 -0.254091	  0.112798	
 -0.252468	  0.113459	
 -0.250662	  0.096045	
 -0.242606	  0.084179	
 -0.230609	  0.069835	
 -0.210386	  0.097884	
 -0.195909	  0.093730	
 -0.189042	  0.099353	
 -0.190076	  0.107950	
 -0.205806	  0.093230	
 -0.208967	  0.095049	
 -0.218774	  0.070646	
 -0.229539	  0.091696	
 -0.242727	  0.104988	
 -0.256458	  0.091289	
 -0.261777	  0.096239	
 -0.267247	  0.101951	
 -0.259144	  0.138005	
 -0.256391	  0.115780	
 -0.248632	  0.103249	
 -0.239943	  0.098817	
 -0.236397	  0.111776	
 -0.227773	  0.133099	
 -0.243374	  0.140193	
 -0.253681	  0.127496	
 -0.255509	  0.128033	
 -0.254191	  0.125864	
 -0.248550	  0.133320	
 -0.251624	  0.123591	
 -0.240923	  0.140811	
 -0.233787	  0.141729	
 -0.241239	  0.151218	
 -0.240661	  0.121401	
 -0.251030	  0.102323	
 -0.255862	  0.117415	
 -0.260709	  0.114878	
 -0.258777	  0.101952	
 -0.253373	  0.078270	
 -0.255699	  0.099869	
 -0.251461	  0.123683	
 -0.248477	  0.131277	
 -0.242171	  0.108494	
 -0.249133	  0.134257	
 -0.245866	  0.125722	
 -0.249858	  0.145370	
 -0.242238	  0.106864	
 -0.241632	  0.131236	
 -0.239137	  0.125639	
 -0.235374	  0.135286	
 -0.231484	  0.106283	
 -0.238072	  0.089646	
 -0.247165	  0.105680	
 -0.254413	  0.109681	
 -0.259704	  0.133970	
 -0.263220	  0.092786	
 -0.265291	  0.112960	
 -0.260994	  0.108064	
 -0.261496	  0.152235	
 -0.253100	  0.132127	
 -0.254139	  0.137705	
 -0.240983	  0.095578	
 -0.247373	  0.104963	
 -0.251545	  0.117257	
 -0.262211	  0.131007	
 -0.251211	  0.115767	
 -0.243177	  0.112140	
 -0.245854	  0.121779	
 -0.252679	  0.128748	
 -0.260578	  0.120453	
 -0.243354	  0.112951	
 -0.240973	  0.137036	
 -0.242449	  0.133130	
 -0.244461	  0.130970	
 -0.243515	  0.116015	
 -0.240456	  0.122178	
 -0.247535	  0.116241	
 -0.248528	  0.117165	
 -0.253325	  0.095697	
 -0.261341	  0.105323	
 -0.260104	  0.118703	
 -0.260947	  0.108237	
 -0.253189	  0.127728	
 -0.261302	  0.126146	
 -0.261663	  0.119807	
 -0.253549	  0.114764	
 -0.256967	  0.079251	
 -0.245849	  0.106105	
 -0.245161	  0.091650	
 -0.239443	  0.116828	
 -0.252082	  0.116360	
 -0.253482	  0.119533	
 -0.250491	  0.123327	
 -0.262932	  0.098978	
 -0.258504	  0.141849	
 -0.254440	  0.109310	
 -0.250850	  0.106549	
 -0.240632	  0.133121	
 -0.245535	  0.112161	
 -0.226247	  0.126084	
 -0.235136	  0.104126	
 -0.238602	  0.126417	
 -0.242434	  0.120278	
 -0.252375	  0.092505	
 -0.240259	  0.112546	
 -0.245115	  0.094518	
 -0.228277	  0.110111	
 -0.225257	  0.106443	
 -0.232738	  0.098210	
 -0.228057	  0.110258	
 -0.237957	  0.087872	
 -0.229570	  0.107614	
 -0.245942	  0.110300	
 -0.246628	  0.112277	
 -0.241460	  0.119414	
 -0.240468	  0.095301	
 -0.217081	  0.087769	
 -0.225540	  0.094930	
 -0.219374	  0.105720	
 -0.234038	  0.136530	
 -0.250647	  0.098549	
 -0.257312	  0.090506	
 -0.267970	  0.065112	
 -0.265970	  0.088777	
 -0.264149	  0.087893	
 -0.267986	  0.067320	
 -0.264698	  0.091001	
 -0.264003	  0.068329	
 -0.264498	  0.078886	
 -0.260604	  0.064288	
 -0.259967	  0.081288	
 -0.255567	  0.077687	
 -0.256521	  0.106765	
 -0.260430	  0.107756	
 -0.262474	  0.100018	
 -0.248306	  0.085816	
 -0.247244	  0.081885	
 -0.226178	  0.091863	
 -0.222829	  0.093539	
 -0.217908	  0.104101	
 -0.208897	  0.123499	
 -0.225748	  0.134580	
 -0.205737	  0.122887	
 -0.230412	  0.107319	
 -0.238282	  0.105370	
 -0.245220	  0.132914	
 -0.244941	  0.109092	
 -0.224366	  0.123013	
 -0.232675	  0.115224	
 -0.233722	  0.135023	
 -0.235417	  0.138877	
 -0.239185	  0.116587	
 -0.247206	  0.114924	
 -0.253479	  0.114140	
 -0.252758	  0.137576	
 -0.251550	  0.138200	
 -0.254931	  0.135949	
 -0.250365	  0.118707	
 -0.258586	  0.116458	
 -0.255694	  0.113767	
 -0.264168	  0.102968	
 -0.247207	  0.086493	
 -0.237449	  0.084294	
 -0.237635	  0.091379	
 -0.237422	  0.130789	
 -0.248930	  0.087969	
 -0.241264	  0.078313	
 -0.247516	  0.064226	
 -0.256349	  0.091587	
 -0.250286	  0.104831	
 -0.254200	  0.095662	
 -0.252270	  0.112835	
 -0.251078	  0.105320	
 -0.254314	  0.103230	
 -0.244336	  0.106610	
 -0.245468	  0.127171	
 -0.238895	  0.140088	
 -0.234668	  0.130514	
 -0.240180	  0.124381	
 -0.248016	  0.147813	
 -0.248475	  0.140412	
 -0.233430	  0.132310	
 -0.232177	  0.117872	
 -0.235368	  0.141591	
 -0.233723	  0.155410	
 -0.232069	  0.136518	
 -0.221536	  0.121107	
 -0.212940	  0.138258	
 -0.200344	  0.155645	
 -0.208249	  0.145968	
 -0.210475	  0.108025	
 -0.222892	  0.108068	
 -0.220532	  0.126753	
 -0.225831	  0.138319	
 -0.217969	  0.131711	
 -0.229750	  0.107415	
 -0.231849	  0.119578	
 -0.223318	  0.130466	
 -0.215929	  0.146964	
 -0.196954	  0.129327	
 -0.207126	  0.130620	
 -0.217487	  0.133539	
 -0.230825	  0.147786	
 -0.239332	  0.124879	
 -0.239684	  0.123617	
 -0.246762	  0.130506	
 -0.243635	  0.137389	
 -0.245921	  0.137791	
 -0.234675	  0.125968	
 -0.241185	  0.131560	
 -0.244947	  0.139669	
 -0.251750	  0.143939	
 -0.242071	  0.148633	
 -0.233943	  0.125057	
 -0.234412	  0.150940	
 -0.242899	  0.142921	
 -0.253788	  0.153713	
 -0.247962	  0.124031	
 -0.248131	  0.131997	
 -0.247350	  0.109941	
 -0.254251	  0.097440	
 -0.240805	  0.104419	
 -0.236169	  0.113718	
 -0.237750	  0.131304	
 -0.239660	  0.081625	
 -0.246661	  0.062056	
 -0.242788	  0.065670	
 -0.255366	  0.097765	
 -0.247675	  0.098321	
 -0.259781	  0.077990	
 -0.255180	  0.074721	
 -0.254279	  0.108476	
 -0.256659	  0.095897	
 -0.255511	  0.082257	
 -0.257770	  0.065226	
 -0.255241	  0.085269	
 -0.247336	  0.094651	
 -0.250559	  0.083232	
 -0.253305	  0.080001	
 -0.259564	  0.076274	
 -0.254970	  0.090105	
 -0.257243	  0.077564	
 -0.252966	  0.069335	
 -0.251448	  0.074811	
 -0.242969	  0.077052	
 -0.240636	  0.088267	
 -0.244198	  0.092719	
 -0.248670	  0.091967	
 -0.250375	  0.093256	
 -0.242964	  0.090474	
 -0.240668	  0.083453	
 -0.239872	  0.083323	
 -0.247770	  0.084930	
 -0.240580	  0.092633	
 -0.245534	  0.091453	
 -0.248090	  0.083790	
 -0.251499	  0.065294	
 -0.252352	  0.077516	
 -0.243232	  0.082420	
 -0.236249	  0.089489	
 -0.214837	  0.080023	
 -0.198736	  0.076645	
 -0.185700	  0.101998	
 -0.180390	  0.115743	
